Hospital_Id,Transport_Cost
fffe33003400,-28.310173473063408
fffe3700330036003600,2093.893423817342
fffe3300390038003400,11231.340884814714
fffe310030003900,-50.59411146443672
fffe3700330031003200,3273.082544361736
fffe380033003200,-56.660368122988004
fffe3700310030003000,-41.791860451332326
fffe3500380039003900,-3.606246810702281
fffe3600330031003500,-61.47968153517948
fffe3200340034003400,-27.923861700385462
fffe3900370033003700,-33.13651611710187
fffe370034003400,-20.96683758312149
fffe3600360031003900,2891.2911107179248
fffe3400330038003800,861.7232996674192
fffe3200300031003300,524.9558687657563
fffe38003600,-44.47196166985621
fffe3800350037003200,-38.51100634940661
fffe350035003900,-2.6880315482208985
fffe3900390033003800,26734.447444452635
fffe3500300034003800,-40.40864160446955
fffe3100330034003500,2916.378832407933
fffe360030003700,-15.23173780771047
fffe3500360033003900,46299.349972984266
fffe3500380037003000,-32.27043253204975
fffe3200380037003200,-32.02281779831678
fffe3400360039003800,-69.5185737554473
fffe330031003800,-77.82228427466696
fffe3400370034003500,-45.03185394750662
fffe3100320030003600,-41.845093653960625
fffe3200350036003400,3972.4367840625487
fffe3600390039003500,2711.394668556878
fffe3100310031003800,558.6495691585927
fffe3800330036003600,-29.24367597762624
fffe3200350033003000,4706.2302953354865
fffe3700370030003300,2156.765833981209
fffe3800320032003900,9595.67741756102
fffe3900380034003000,13370.966564430943
fffe3300320039003600,-53.584110113606606
fffe3400370031003600,-22.50816303153161
fffe3200380039003800,-61.96507716669625
fffe3800340036003800,-23.728096517261278
fffe340039003100,-70.11981265780005
fffe3500340032003300,-37.46710261868733
fffe360031003600,-71.98204779845082
fffe3800330039003900,4573.595836373928
fffe390037003600,-2.929260139990906
fffe3200380038003300,-19.093428647908535
fffe3900330030003000,203.04219260911051
fffe3300390039003800,18369.90762830361
fffe3800320039003500,-49.7335108917016
fffe3100390037003200,-57.77526042041605
fffe3400320039003700,20702.88038624522
fffe3600310032003400,7.726441631849438
fffe3100350036003500,872.5605039678438
fffe3800390033003200,-54.79313523949429
fffe3300360036003400,-25.08744072653367
fffe3200300031003200,4898.579458773183
fffe3200340030003900,-66.29602996018089
fffe330039003300,5567.124838230341
fffe3900340035003200,644.6608792655164
fffe3200350036003200,821.6621508842533
fffe3900350034003300,-20.759497703821978
fffe3900380035003100,-26.681517189781268
fffe3800330039003300,-11.518006545174426
fffe370035003400,4129.427969542824
fffe3500360034003200,-62.24028883763613
fffe3400380037003600,-35.78722566753423
fffe3900310033003000,45706.38136113161
fffe380037003700,4026.4217598399377
fffe3100340034003800,-39.97954020945609
fffe3900380035003500,-31.29457467175007
fffe3700340032003500,8857.435086651982
fffe3400340030003400,3080.0362639507034
fffe3900390034003000,-59.381640558044495
fffe3700360030003600,-25.24993370235759
fffe3200380037003100,-41.06065880367536
fffe3600360032003000,-40.59125942816014
fffe3400380035003500,-68.63825495366989
fffe3900320031003300,6914.586271652148
fffe3200310039003900,5474.6283466903
fffe3900380035003900,1588.6932415028216
fffe370032003100,-44.525114368723784
fffe3800390033003500,-55.31876441221275
fffe33003000,4027.934793675783
fffe3700340030003500,20.552317062507754
fffe3600340036003200,-32.31016250693133
fffe3700390036003800,-41.34268832045588
fffe3100340036003000,6824.52447229929
fffe3300320036003800,-45.109671558615716
fffe3500380039003800,750.6987739245177
fffe3800330037003900,11555.41783908137
fffe3800340033003000,-59.268142448505614
fffe3200390035003500,-58.2282202390028
fffe3900310039003400,6650.749730489957
fffe3500320033003300,3254.4448134213767
fffe3500370031003400,-48.92401757560957
fffe3400310036003500,-12.59037729564258
fffe3600340034003600,-17.704102119049402
fffe3900350036003100,-44.773844203123744
fffe3900310037003600,8040.551124475779
fffe3400350031003100,968.4619521943484
fffe3100310034003300,694.2492182330525
fffe3700330032003700,257.0411769024759
fffe3200380038003000,-55.87741614590887
fffe3400330030003200,-75.55479481969738
fffe3800350033003800,-29.96474210140607
fffe320034003000,1051.5092691724242
fffe3900350039003400,-5.674176213653
fffe3500340030003100,-60.7845343718016
fffe3300350034003600,8593.331198039516
fffe3100350030003800,-1.1883045099430092
fffe3300330031003900,-29.601483494242686
fffe3400300034003100,-46.622680640168284
fffe3900380031003800,-78.0666588305885
fffe3900380030003000,155.085938614439
fffe3800370036003600,-35.81839601812711
fffe3500320031003500,3862.2318546400265
fffe3500310038003300,-35.811197064841764
fffe370033003800,824.3810753885807
fffe3300330036003500,-81.60160181870998
fffe39003300,-16.31501876612298
fffe3200300032003100,-36.44263349872801
fffe3600390032003200,-54.10364382438772
fffe3900350036003600,10066.268987060612
fffe3500330037003000,-49.99912644981317
fffe3500380032003700,4421.706680443481
fffe3400360038003800,-83.95396198013245
fffe3500320035003200,9549.207901403126
fffe3700320037003100,16.99686790333145
fffe3300380034003200,6086.795199075556
fffe3100330032003300,2345.8707044051694
fffe3900310033003300,3869.487581071852
fffe3200350037003900,33301.146886655406
fffe3500390039003800,111.68712814954532
fffe3100370034003000,-39.56621027194004
fffe380039003200,-40.732781450760925
fffe3400330035003700,-34.72540031704083
fffe3600310036003500,209.35505040986988
fffe320033003500,-52.16161840110116
fffe3200310034003300,-17.331431954999395
fffe3500310030003200,-26.39508821821683
fffe3500310034003400,14005.265219680152
fffe3600390033003000,619.6346334676176
fffe3500330036003600,120.83673245647627
fffe3800320039003800,48.608511415026946
fffe3300380036003500,3195.180714572282
fffe3500330030003000,10323.334573910983
fffe3200390031003000,50366.66462542529
fffe3300330034003000,735.0121842009485
fffe35003600,2710.974224828739
fffe3300380030003000,-37.76766287164349
fffe3500300033003200,771.6769284529887
fffe3600320038003700,-27.642242449830775
fffe3800390038003600,-30.39605504245316
fffe3400300036003700,-14.326952396864971
fffe3300300031003200,-31.760294982494862
fffe3200310035003000,-46.51654959973669
fffe3700300038003900,-38.15486891883938
fffe3400370038003300,3993.3651366887507
fffe3200350032003400,-21.846381217220227
fffe3800350039003500,141.99219926991395
fffe3800370033003500,-21.099053760848204
fffe3900390036003400,-66.27049053089947
fffe3300360031003700,-40.98968081058798
fffe3800370036003400,865.6877686742512
fffe3800360030003400,21542.78857142165
fffe3400350031003700,70.21060332752613
fffe3800390032003000,-25.423588486046512
fffe3100320032003200,-29.41289093681895
fffe3900300035003600,-42.70237828200189
fffe380030003600,-20.206645397388122
fffe3300340037003400,-34.20791802845107
fffe3700350034003200,655.6075667153763
fffe35003500,8631.484581490879
fffe3200300032003400,9408.416778648858
fffe3600310036003200,2788.6896007013875
fffe3100330034003100,3446.867801261993
fffe3600340038003900,-18.225727026064725
fffe3100360036003500,348.23718129456245
fffe3200370035003900,36553.64761867409
fffe3600390031003500,-25.99777297552292
fffe3800390032003200,-41.003804690402255
fffe3100310033003000,2357.8868083690318
fffe380031003300,6409.9556575591105
fffe3400380037003000,13225.84895317688
fffe3700320037003300,-54.07808497867819
fffe3300300033003000,-26.210364562929612
fffe3400300032003000,-80.11714488855146
fffe3600330038003000,-4.943840734103826
fffe3600340037003100,-33.91361396023979
fffe3800370038003900,996.477275840663
fffe3700310037003900,-15.223517469375842
fffe3200380030003800,7436.157769940917
fffe3700340037003700,-37.59916366054227
fffe3500300030003600,-37.10961858165523
fffe3900320034003800,808.3178359144074
fffe3400300032003400,6165.495309707672
fffe3300350038003400,2343.1739756161687
fffe3700360037003600,-39.97729021424276
fffe3700350031003100,-77.27584627501774
fffe3600350033003100,-26.423990800292636
fffe3400370039003700,343.17475657677755
fffe37003100,58.47517082398365
fffe3500360037003700,-45.85649773024609
fffe3100360037003000,1.028977711449481
fffe3600380039003700,27.246783682933557
fffe3300390037003800,-27.41009648709874
fffe330033003200,-34.98943394718778
fffe3600350039003200,5719.496704068495
fffe390034003300,1629.2649657978834
fffe310031003700,-15.01572738949999
fffe3600320032003500,-2.6108600091503025
fffe3800300037003100,1325.0211783716225
fffe3300390038003100,1988.036680526888
fffe3400310035003500,236140.2481935947
fffe3100310035003200,853.5660613243897
fffe3900350032003300,11180.49437510861
fffe3900350031003200,8415.025929476033
fffe3200390032003400,-36.729600801395826
fffe3400380034003000,2050.2906961184926
fffe3200390035003900,5310.660999070487
fffe3500360035003200,5364.033029801969
fffe3200380032003000,-48.45624500525643
fffe3800370034003800,-28.048620056458105
fffe330030003300,-47.58062976220941
fffe3800330035003100,-11.98426993878976
fffe3400320038003800,12215.473974305241
fffe3200320030003600,1713.9677155961374
fffe3300390032003100,-17.081149725140904
fffe3300320034003300,6910.166331989894
fffe3700310034003300,2383.596155439042
fffe3900320039003700,2758.2423034782228
fffe3500320034003900,2261.060504464138
fffe380036003400,920.2466088548169
fffe3300310032003600,1084.5956826240201
fffe3500360036003900,1997.2267570167915
fffe3400320031003100,-56.07906847356801
fffe3200380038003900,443.6756592462806
fffe350033003700,652.8741392511079
fffe3600310039003600,909.8783526049606
fffe320039003500,1119.5744659353056
fffe3700370032003400,3464.812546376552
fffe3400320039003500,4201.525063367814
fffe3900370035003900,1306.530470276548
fffe3600300030003900,-9.681810974045055
fffe3600380031003800,-55.11149196053651
fffe3300310039003700,7284.108855743443
fffe3100340038003000,20.71434083696345
fffe3900300031003100,7035.428874321701
fffe3400300030003400,-15.25440065453871
fffe3700320035003500,-18.264238235282573
fffe3300350037003200,4417.8918302416605
fffe3500330031003900,1351.1286896246165
fffe3300320030003100,-18.964246037988996
fffe3900340036003000,1252.9340603111268
fffe3800360034003100,1300.4902564470199
fffe3200320037003000,4014.4588765907847
fffe3700370034003500,-31.131210202575446
fffe3800300036003800,2193.742441018411
fffe3200330038003600,3173.2467026037743
fffe3500310039003500,701.9514629333202
fffe3400320032003300,5540.467854771662
fffe3100300033003900,6597.835313950993
fffe3400300030003100,263.1747702127199
fffe3400340036003600,-36.5791831138366
fffe3800340032003500,2561.6378608284963
fffe3700350031003600,-56.826244401138815
fffe3600310038003700,-33.87404497909555
fffe3600300033003200,-33.01289992260499
fffe3600330032003100,-6.195510577895747
fffe3500330032003000,-27.22497585720946
fffe3300350039003900,-44.47044488738256
fffe3200390030003900,60.17919174534517
