Hospital_Id,Transport_Cost
fffe33003400,313.6433333333334
fffe3700330036003600,432.7033333333334
fffe3300390038003400,3669.56
fffe310030003900,237.89000000000001
fffe3700330031003200,1449.46
fffe380033003200,-47.106666666666655
fffe3700310030003000,343.3333333333333
fffe3500380039003900,394.3299999999999
fffe3600330031003500,264.36333333333334
fffe3200340034003400,69.82666666666667
fffe3900370033003700,332.8833333333333
fffe370034003400,248.56999999999996
fffe3600360031003900,1691.33
fffe3400330038003800,20.51666666666667
fffe3200300031003300,1087.1499999999999
fffe38003600,65.28333333333335
fffe3800350037003200,209.03
fffe350035003900,184.36
fffe3900390033003800,52209.799999999996
fffe3500300034003800,327.00333333333333
fffe3100330034003500,808.4699999999999
fffe360030003700,537.5
fffe3500360033003900,36322.990000000005
fffe3500380037003000,710.4766666666666
fffe3200380037003200,349.8
fffe3400360039003800,229.72333333333333
fffe330031003800,49.879999999999995
fffe3400370034003500,582.6800000000001
fffe3100320030003600,404.7066666666667
fffe3200350036003400,1188.4366666666667
fffe3600390039003500,2550.27
fffe3100310031003800,-14.606666666666683
fffe3800330036003600,210.76333333333332
fffe3200350033003000,435.25333333333333
fffe3700370030003300,514.8933333333333
fffe3800320032003900,547.6433333333333
fffe3900380034003000,4529.886666666666
fffe3300320039003600,131.4466666666667
fffe3400370031003600,130.89666666666668
fffe3200380039003800,-3.3566666666666642
fffe3800340036003800,244.27
fffe340039003100,62.416666666666664
fffe3500340032003300,-90.33666666666669
fffe360031003600,220.17333333333332
fffe3800330039003900,2246.353333333333
fffe390037003600,142.22
fffe3200380038003300,208.62666666666667
fffe3900330030003000,279.6466666666667
fffe3300390039003800,3109.513333333334
fffe3800320039003500,467.7366666666666
fffe3100390037003200,9.030000000000001
fffe3400320039003700,63197.833333333336
fffe3600310032003400,355.6666666666667
fffe3100350036003500,1051.7433333333333
fffe3800390033003200,30.51666666666665
fffe3300360036003400,342.60999999999996
fffe3200300031003200,2619.5633333333335
fffe3200340030003900,159.92000000000002
fffe330039003300,2591.1133333333332
fffe3900340035003200,545.5466666666666
fffe3200350036003200,2479.3433333333332
fffe3900350034003300,206.28666666666663
fffe3900380035003100,52.656666666666666
fffe3800330039003300,27.513333333333325
fffe370035003400,29869.303333333333
fffe3500360034003200,-30.830000000000002
fffe3400380037003600,39.51333333333332
fffe3900310033003000,188255.15
fffe380037003700,395.5
fffe3100340034003800,212.93666666666664
fffe3900380035003500,270.86
fffe3700340032003500,1416.5900000000001
fffe3400340030003400,2009.7533333333333
fffe3900390034003000,217.95666666666668
fffe3700360030003600,321.08666666666664
fffe3200380037003100,303.49666666666667
fffe3600360032003000,203.34666666666666
fffe3400380035003500,266.12333333333333
fffe3900320031003300,4337.293333333334
fffe3200310039003900,4640.863333333334
fffe3900380035003900,1775.756666666667
fffe370032003100,479.3866666666666
fffe3800390033003500,-85.35000000000001
fffe33003000,329.57666666666665
fffe3700340030003500,372.1933333333333
fffe3600340036003200,223.82666666666668
fffe3700390036003800,274.8233333333333
fffe3100340036003000,1585.92
fffe3300320036003800,375.36666666666673
fffe3500380039003800,2347.5033333333336
fffe3800330037003900,9910.003333333334
fffe3800340033003000,94.93333333333334
fffe3200390035003500,36.95666666666668
fffe3900310039003400,5043.966666666667
fffe3500320033003300,11802.746666666666
fffe3500370031003400,144.49333333333334
fffe3400310036003500,465.8766666666667
fffe3600340034003600,189.9
fffe3900350036003100,48.19666666666668
fffe3900310037003600,106539.38333333332
fffe3400350031003100,2002.63
fffe3100310034003300,3497.56
fffe3700330032003700,440.46999999999997
fffe3200380038003000,169.56666666666666
fffe3400330030003200,156.62
fffe3800350033003800,226.83
fffe320034003000,813.8866666666667
fffe3900350039003400,144.29666666666665
fffe3500340030003100,-132.39
fffe3300350034003600,2217.5433333333335
fffe3100350030003800,1212.67
fffe3300330031003900,231.66666666666666
fffe3400300034003100,294.27
fffe3900380031003800,-54.599999999999994
fffe3900380030003000,147.8033333333333
fffe3800370036003600,143.50666666666666
fffe3500320031003500,2207.26
fffe3500310038003300,274.8966666666667
fffe370033003800,478.6033333333333
fffe3300330036003500,-179.90333333333334
fffe39003300,127.99333333333335
fffe3200300032003100,157.8466666666667
fffe3600390032003200,186.1933333333333
fffe3900350036003600,8530.866666666667
fffe3500330037003000,156.33
fffe3500380032003700,3166.2533333333336
fffe3400360038003800,229.23000000000002
fffe3500320035003200,1515.6766666666665
fffe3700320037003100,246.38333333333333
fffe3300380034003200,2291.9100000000003
fffe3100330032003300,1583.4866666666667
fffe3900310033003300,2218.4366666666665
fffe3200350037003900,162725.91666666666
