Hospital_Id,Transport_Cost
fffe33003400,444.2191344522616
fffe3700330036003600,444.2191344522616
fffe3300390038003400,2253.5625306153906
fffe310030003900,444.2191344522616
fffe3700330031003200,565.476623776205
fffe380033003200,444.2191344522616
fffe3700310030003000,619.8126876504057
fffe3500380039003900,444.2191344522616
fffe3600330031003500,444.2191344522616
fffe3200340034003400,444.2191344522616
fffe3900370033003700,444.2191344522616
fffe370034003400,565.476623776205
fffe3600360031003900,2253.5625306153906
fffe3400330038003800,444.2191344522616
fffe3200300031003300,565.476623776205
fffe38003600,444.2191344522616
fffe3800350037003200,444.2191344522616
fffe350035003900,444.2191344522616
fffe3900390033003800,26338.797414031957
fffe3500300034003800,444.2191344522616
fffe3100330034003500,2253.5625306153906
fffe360030003700,539.5466864159949
fffe3500360033003900,15860.25027415998
fffe3500380037003000,565.476623776205
fffe3200380037003200,470.1707145720372
fffe3400360039003800,444.2191344522616
fffe330031003800,444.2191344522616
fffe3400370034003500,444.2191344522616
fffe3100320030003600,444.2191344522616
fffe3200350036003400,2253.5625306153906
fffe3600390039003500,2253.5625306153906
fffe3100310031003800,444.2191344522616
fffe3800330036003600,444.2191344522616
fffe3200350033003000,444.2191344522616
fffe3700370030003300,444.2191344522616
fffe3800320032003900,633.8583705986786
fffe3900380034003000,12991.236572022151
fffe3300320039003600,444.2191344522616
fffe3400370031003600,444.2191344522616
fffe3200380039003800,444.2191344522616
fffe3800340036003800,444.2191344522616
fffe340039003100,444.2191344522616
fffe3500340032003300,444.2191344522616
fffe360031003600,444.2191344522616
fffe3800330039003900,3048.993731842863
fffe390037003600,1833.6553437437012
fffe3200380038003300,444.2191344522616
fffe3900330030003000,444.2191344522616
fffe3300390039003800,16590.85524180398
fffe3800320039003500,444.2191344522616
fffe3100390037003200,444.2191344522616
fffe3400320039003700,26485.020702072703
fffe3600310032003400,444.2191344522616
fffe3100350036003500,565.476623776205
fffe3800390033003200,444.2191344522616
fffe3300360036003400,444.2191344522616
fffe3200300031003200,2645.2871181912337
fffe3200340030003900,444.2191344522616
fffe330039003300,3048.993731842863
fffe3900340035003200,2253.5625306153906
fffe3200350036003200,2253.5625306153906
fffe3900350034003300,444.2191344522616
fffe3900380035003100,444.2191344522616
fffe3800330039003300,444.2191344522616
fffe370035003400,18118.37082368192
fffe3500360034003200,444.2191344522616
fffe3400380037003600,565.476623776205
fffe3900310033003000,205110.2707114923
fffe380037003700,552.1795170326764
fffe3100340034003800,444.2191344522616
fffe3900380035003500,444.2191344522616
fffe3700340032003500,1833.6553437437012
fffe3400340030003400,2253.5625306153906
fffe3900390034003000,444.2191344522616
fffe3700360030003600,444.2191344522616
fffe3200380037003100,444.2191344522616
fffe3600360032003000,444.2191344522616
fffe3400380035003500,444.2191344522616
fffe3900320031003300,2684.8435029814946
fffe3200310039003900,12991.236572022151
fffe3900380035003900,565.476623776205
fffe370032003100,444.2191344522616
fffe3800390033003500,444.2191344522616
fffe33003000,444.2191344522616
fffe3700340030003500,444.2191344522616
fffe3600340036003200,444.2191344522616
fffe3700390036003800,444.2191344522616
fffe3100340036003000,1833.6553437437012
fffe3300320036003800,444.2191344522616
fffe3500380039003800,2645.2871181912337
fffe3800330037003900,13667.22193838285
fffe3800340033003000,444.2191344522616
fffe3200390035003500,444.2191344522616
fffe3900310039003400,16590.85524180398
fffe3500320033003300,13707.966160219834
fffe3500370031003400,444.2191344522616
fffe3400310036003500,1723.4648906939435
fffe3600340034003600,444.2191344522616
fffe3900350036003100,444.2191344522616
fffe3900310037003600,19466.07408839158
fffe3400350031003100,2253.5625306153906
fffe3100310034003300,3098.5938491384836
fffe3700330032003700,444.2191344522616
fffe3200380038003000,444.2191344522616
fffe3400330030003200,444.2191344522616
fffe3800350033003800,444.2191344522616
fffe320034003000,565.476623776205
fffe3900350039003400,444.2191344522616
fffe3500340030003100,444.2191344522616
fffe3300350034003600,565.476623776205
fffe3100350030003800,444.2191344522616
fffe3300330031003900,444.2191344522616
fffe3400300034003100,444.2191344522616
fffe3900380031003800,444.2191344522616
fffe3900380030003000,444.2191344522616
fffe3800370036003600,444.2191344522616
fffe3500320031003500,2645.2871181912337
fffe3500310038003300,444.2191344522616
fffe370033003800,444.2191344522616
fffe3300330036003500,444.2191344522616
fffe39003300,444.2191344522616
fffe3200300032003100,444.2191344522616
fffe3600390032003200,444.2191344522616
fffe3900350036003600,3618.7199524036428
fffe3500330037003000,444.2191344522616
fffe3500380032003700,2645.2871181912337
fffe3400360038003800,444.2191344522616
fffe3500320035003200,2253.5625306153906
fffe3700320037003100,444.2191344522616
fffe3300380034003200,2253.5625306153906
fffe3100330032003300,2768.4107497069426
fffe3900310033003300,3048.993731842863
fffe3200350037003900,246959.90260107018
fffe3500390039003800,633.8583705986786
fffe3100370034003000,619.8126876504057
fffe380039003200,444.2191344522616
fffe3400330035003700,444.2191344522616
fffe3600310036003500,444.2191344522616
fffe320033003500,444.2191344522616
fffe3200310034003300,444.2191344522616
fffe3500310030003200,444.2191344522616
fffe3500310034003400,14862.294038765871
fffe3600390033003000,2253.5625306153906
fffe3500330036003600,633.8583705986786
fffe3800320039003800,2253.5625306153906
fffe3300380036003500,12991.236572022151
fffe3500330030003000,14083.08535432488
fffe3200390031003000,67539.33346031263
fffe3300330034003000,565.476623776205
fffe35003600,2253.5625306153906
fffe3300380030003000,444.2191344522616
fffe3500300033003200,444.2191344522616
fffe3600320038003700,2087.3918251890673
fffe3800390038003600,444.2191344522616
fffe3400300036003700,444.2191344522616
fffe3300300031003200,444.2191344522616
fffe3200310035003000,444.2191344522616
fffe3700300038003900,444.2191344522616
fffe3400370038003300,13667.22193838285
fffe3200350032003400,565.476623776205
fffe3800350039003500,565.476623776205
fffe3800370033003500,444.2191344522616
fffe3900390036003400,444.2191344522616
fffe3300360031003700,444.2191344522616
fffe3800370036003400,620.56126385515
fffe3800360030003400,143743.2674148827
fffe3400350031003700,741.0701769743494
fffe3800390032003000,444.2191344522616
fffe3100320032003200,565.476623776205
fffe3900300035003600,444.2191344522616
fffe380030003600,444.2191344522616
fffe3300340037003400,444.2191344522616
fffe3700350034003200,2253.5625306153906
fffe35003500,12991.236572022151
fffe3200300032003400,2253.5625306153906
fffe3600310036003200,2253.5625306153906
fffe3100330034003100,444.2191344522616
fffe3600340038003900,444.2191344522616
fffe3100360036003500,619.8126876504057
fffe3200370035003900,305441.4040335951
fffe3600390031003500,444.2191344522616
fffe3800390032003200,444.2191344522616
fffe3100310033003000,444.2191344522616
fffe380031003300,12991.236572022151
fffe3400380037003000,12991.236572022151
fffe3700320037003300,444.2191344522616
fffe3300300033003000,444.2191344522616
fffe3400300032003000,444.2191344522616
fffe3600330038003000,444.2191344522616
fffe3600340037003100,444.2191344522616
fffe3800370038003900,2253.5625306153906
fffe3700310037003900,444.2191344522616
fffe3200380030003800,2253.5625306153906
fffe3700340037003700,444.2191344522616
fffe3500300030003600,444.2191344522616
fffe3900320034003800,565.476623776205
fffe3400300032003400,12991.236572022151
fffe3300350038003400,2253.5625306153906
fffe3700360037003600,444.2191344522616
fffe3700350031003100,444.2191344522616
fffe3600350033003100,444.2191344522616
fffe3400370039003700,2475.0472128320803
fffe37003100,444.2191344522616
fffe3500360037003700,444.2191344522616
fffe3100360037003000,444.2191344522616
fffe3600380039003700,444.2191344522616
fffe3300390037003800,444.2191344522616
fffe330033003200,444.2191344522616
fffe3600350039003200,565.476623776205
fffe390034003300,2253.5625306153906
fffe310031003700,444.2191344522616
fffe3600320032003500,1833.6553437437012
fffe3800300037003100,2253.5625306153906
fffe3300390038003100,565.476623776205
fffe3400310035003500,188492.03990460516
fffe3100310035003200,444.2191344522616
fffe3900350032003300,10565.964484182301
fffe3900350031003200,21205.15448630544
fffe3200390032003400,565.476623776205
fffe3400380034003000,2253.5625306153906
fffe3200390035003900,565.476623776205
fffe3500360035003200,2475.0472128320803
fffe3200380032003000,512.6008812747351
fffe3800370034003800,444.2191344522616
fffe330030003300,444.2191344522616
fffe3800330035003100,444.2191344522616
fffe3400320038003800,3048.993731842863
fffe3200320030003600,456.1525390549447
fffe3300390032003100,444.2191344522616
fffe3300320034003300,2253.5625306153906
fffe3700310034003300,444.2191344522616
fffe3900320039003700,565.476623776205
fffe3500320034003900,10150.10106824027
fffe380036003400,444.2191344522616
fffe3300310032003600,10150.10106824027
fffe3500360036003900,2253.5625306153906
fffe3400320031003100,444.2191344522616
fffe3200380038003900,444.2191344522616
fffe350033003700,10660.724067690431
fffe3600310039003600,2253.5625306153906
fffe320039003500,444.2191344522616
fffe3700370032003400,2589.100161234852
fffe3400320039003500,2295.1735357782004
fffe3900370035003900,565.476623776205
fffe3600300030003900,444.2191344522616
fffe3600380031003800,444.2191344522616
fffe3300310039003700,673.8871955207505
fffe3100340038003000,444.2191344522616
fffe3900300031003100,4048.9045094278827
fffe3400300030003400,1387.3550056304812
fffe3700320035003500,444.2191344522616
fffe3300350037003200,2253.5625306153906
fffe3500330031003900,2253.5625306153906
fffe3300320030003100,444.2191344522616
fffe3900340036003000,2253.5625306153906
fffe3800360034003100,565.476623776205
fffe3200320037003000,565.476623776205
fffe3700370034003500,444.2191344522616
fffe3800300036003800,2253.5625306153906
fffe3200330038003600,444.2191344522616
fffe3500310039003500,444.2191344522616
fffe3400320032003300,2253.5625306153906
fffe3100300033003900,2253.5625306153906
fffe3400300030003100,444.2191344522616
fffe3400340036003600,444.2191344522616
fffe3800340032003500,2253.5625306153906
fffe3700350031003600,444.2191344522616
fffe3600310038003700,2253.5625306153906
fffe3600300033003200,444.2191344522616
fffe3600330032003100,444.2191344522616
fffe3500330032003000,444.2191344522616
