Hospital_Id,Transport_Cost
fffe33003400,-29.37062832152766
fffe3700330036003600,2068.271266649455
fffe3300390038003400,11514.830574735775
fffe310030003900,-49.389932994889634
fffe3700330031003200,3391.2104426900128
fffe380033003200,-56.238481707575936
fffe3700310030003000,-43.157379628656166
fffe3500380039003900,-4.69908421687939
fffe3600330031003500,-61.399926814272916
fffe3200340034003400,-27.486871575390108
fffe3900370033003700,-34.9288647501409
fffe370034003400,-20.688608439886956
fffe3600360031003900,2872.5239136775153
fffe3400330038003800,912.4612770406908
fffe3200300031003300,500.1825979789255
fffe38003600,-45.28765034886734
fffe3800350037003200,-37.88094839835814
fffe350035003900,-2.069553849781784
fffe3900390033003800,27074.78115116662
fffe3500300034003800,-41.7398498751044
fffe3100330034003500,2919.817957421425
fffe360030003700,-15.36390884018519
fffe3500360033003900,48393.78908608214
fffe3500380037003000,-33.1072373855441
fffe3200380037003200,-31.583456625002036
fffe3400360039003800,-69.26122541173496
fffe330031003800,-77.37945440200029
fffe3400370034003500,-44.951655963319354
fffe3100320030003600,-41.56686163168716
fffe3200350036003400,3943.444648749828
fffe3600390039003500,2779.3320558676774
fffe3100310031003800,816.6629084669814
fffe3800330036003600,-29.328416973767826
fffe3200350033003000,4761.096816136735
fffe3700370030003300,2018.547450340234
fffe3800320032003900,9564.080604212844
fffe3900380034003000,13545.219404692905
fffe3300320039003600,-55.4921737277724
fffe3400370031003600,-22.237042725587205
fffe3200380039003800,-63.27500879662652
fffe3800340036003800,-24.239299537971142
fffe340039003100,-70.42660703229481
fffe3500340032003300,-38.6689667427515
fffe360031003600,-72.65698997430557
fffe3800330039003900,4729.59385097014
fffe390037003600,-5.088466661553019
fffe3200380038003300,-13.825440388681619
fffe3900330030003000,256.89498846823915
fffe3300390039003800,18345.31471509482
fffe3800320039003500,-50.1119571442988
fffe3100390037003200,-57.4110405255447
fffe3400320039003700,20979.750116418458
fffe3600310032003400,6.97619190747264
fffe3100350036003500,810.0739814446225
fffe3800390033003200,-54.91956417899574
fffe3300360036003400,-25.76361847941529
fffe3200300031003200,4800.440404313071
fffe3200340030003900,-66.32195544979078
fffe330039003300,5658.533362501227
fffe3900340035003200,696.4727050862208
fffe3200350036003200,823.3050453135522
fffe3900350034003300,-23.162112601956036
fffe3900380035003100,-26.669238274093782
fffe3800330039003300,-13.39934292092957
fffe370035003400,4029.9159848330523
fffe3500360034003200,-62.13613747792148
fffe3400380037003600,-35.68723392451307
fffe3900310033003000,45800.3426263846
fffe380037003700,3904.7589939790932
fffe3100340034003800,-40.04433073222163
fffe3900380035003500,-31.714438334909104
fffe3700340032003500,8954.501487213713
fffe3400340030003400,3057.0606779189757
fffe3900390034003000,-58.69005712600374
fffe3700360030003600,-24.565650779061084
fffe3200380037003100,-42.30130889240241
fffe3600360032003000,-40.896346321230986
fffe3400380035003500,-68.92788717912681
fffe3900320031003300,6850.266293030443
fffe3200310039003900,5436.910693004466
fffe3900380035003900,1595.1541255091486
fffe370032003100,-46.33883961363598
fffe3800390033003500,-57.02224329048974
fffe33003000,4068.517323526162
fffe3700340030003500,7.864309245789986
fffe3600340036003200,-30.928195499520598
fffe3700390036003800,-39.99147554417761
fffe3100340036003000,6876.385612237864
fffe3300320036003800,-45.46850852841337
fffe3500380039003800,869.8615699081018
fffe3800330037003900,11722.08248404473
fffe3800340033003000,-60.50038248566891
fffe3200390035003500,-58.54878691418703
fffe3900310039003400,7003.382798829502
fffe3500320033003300,3079.740438124431
fffe3500370031003400,-48.99957518062523
fffe3400310036003500,-13.02723291985763
fffe3600340034003600,-17.77820371592272
fffe3900350036003100,-44.63986764565414
fffe3900310037003600,8199.866214705131
fffe3400350031003100,903.7740663737511
fffe3100310034003300,721.9496299771754
fffe3700330032003700,239.99047449991323
fffe3200380038003000,-55.98885836533869
fffe3400330030003200,-76.1946807043059
fffe3800350033003800,-29.792822674241453
fffe320034003000,1060.6271908287836
fffe3900350039003400,-7.05727238530913
fffe3500340030003100,-62.73800774143606
fffe3300350034003600,8588.924248990046
fffe3100350030003800,-3.95773143113938
fffe3300330031003900,-29.959705217555264
fffe3400300034003100,-48.271794571588565
fffe3900380031003800,-77.88852325579204
fffe3900380030003000,166.26331574557062
fffe3800370036003600,-35.711151587511424
fffe3500320031003500,3755.404703710218
fffe3500310038003300,-35.94145656545084
fffe370033003800,856.7145149615216
fffe3300330036003500,-82.74378876140209
fffe39003300,-16.81011664764502
fffe3200300032003100,-36.55655194692715
fffe3600390032003200,-54.21752945540815
fffe3900350036003600,10256.109648831138
fffe3500330037003000,-52.129828627797835
fffe3500380032003700,4372.349020570885
fffe3400360038003800,-84.68201400455982
fffe3500320035003200,9579.747734738896
fffe3700320037003100,21.599962663864453
fffe3300380034003200,5748.492004747547
fffe3100330032003300,2241.8360990930682
fffe3900310033003300,3936.534154843739
fffe3200350037003900,33952.973855550226
fffe3500390039003800,126.97032670427697
fffe3100370034003000,-40.39776203686647
fffe380039003200,-39.83059290905238
fffe3400330035003700,-34.80706761511311
fffe3600310036003500,149.07924006390493
fffe320033003500,-52.39522865428313
fffe3200310034003300,-18.242742458420086
fffe3500310030003200,-28.660093051615185
fffe3500310034003400,14116.039033112243
fffe3600390033003000,655.5614436256385
fffe3500330036003600,94.1822399282496
fffe3800320039003800,71.83018809524489
fffe3300380036003500,3139.239254696921
fffe3500330030003000,10470.279178874991
fffe3200390031003000,51951.91948212184
fffe3300330034003000,777.6024604234669
fffe35003600,2768.791996592325
fffe3300380030003000,-38.786661575707875
fffe3500300033003200,1103.2488220198939
fffe3600320038003700,-28.337382979035535
fffe3800390038003600,-30.217438550413764
fffe3400300036003700,-13.68685325536831
fffe3300300031003200,-32.66529923481005
fffe3200310035003000,-46.22126017161481
fffe3700300038003900,-39.43286259107915
fffe3400370038003300,3987.660612497481
fffe3200350032003400,-21.937292800539982
fffe3800350039003500,120.83590249702573
fffe3800370033003500,-21.645832862151327
fffe3900390036003400,-67.07907693941807
fffe3300360031003700,-39.71667420592602
fffe3800370036003400,920.2198476490166
fffe3800360030003400,22060.570493176292
fffe3400350031003700,63.949511500235246
fffe3800390032003000,-24.45745025147577
fffe3100320032003200,-30.152508090342923
fffe3900300035003600,-41.18742835506306
fffe380030003600,-19.95426984894011
fffe3300340037003400,-35.8631978673715
fffe3700350034003200,723.438846221841
fffe35003500,8690.671435398992
fffe3200300032003400,9564.523199366145
fffe3600310036003200,2685.5578596315963
fffe3100330034003100,4255.560382126076
fffe3600340038003900,-16.396586459304032
fffe3100360036003500,323.4215280750246
fffe3200370035003900,37023.92933069554
fffe3600390031003500,-27.699830614721563
fffe3800390032003200,-41.28678426208936
fffe3100310033003000,2197.5714730931386
fffe380031003300,6487.32712493897
fffe3400380037003000,13252.294933771715
fffe3700320037003300,-55.337414384131336
fffe3300300033003000,-26.842911062632872
fffe3400300032003000,-80.48770766061202
fffe3600330038003000,-5.070832739355958
fffe3600340037003100,-35.278164890221824
fffe3800370038003900,1019.8359345387744
fffe3700310037003900,-14.436951954947453
fffe3200380030003800,7266.633341340335
fffe3700340037003700,-39.27165245453343
fffe3500300030003600,-36.77171522722465
fffe3900320034003800,790.76639123635
fffe3400300032003400,6151.338252110099
fffe3300350038003400,2328.6158323398117
fffe3700360037003600,-39.23254038353219
fffe3700350031003100,-76.9207454696884
fffe3600350033003100,-28.0873866732871
fffe3400370039003700,310.3022168387872
fffe37003100,84.4497379911971
fffe3500360037003700,-47.96970569191032
fffe3100360037003000,2.613395906978305
fffe3600380039003700,49.16861541571464
fffe3300390037003800,-28.167614309842982
fffe330033003200,-35.654162488957674
fffe3600350039003200,5377.4369164469
fffe390034003300,1735.1864513098596
fffe310031003700,-14.341385942118633
fffe3600320032003500,-3.765345264309188
fffe3800300037003100,1380.993954129505
fffe3300390038003100,2000.4874780858006
fffe3400310035003500,236356.06407942294
fffe3100310035003200,831.0904389926486
fffe3900350032003300,11358.174138518829
fffe3900350031003200,8474.787702963335
fffe3200390032003400,-37.32525703572984
fffe3400380034003000,2111.0771251226583
fffe3200390035003900,5183.41359716924
fffe3500360035003200,5281.453804944263
fffe3200380032003000,-48.00641994873822
fffe3800370034003800,-29.38526517975942
fffe330030003300,-47.9938388378332
fffe3800330035003100,-10.411723146084316
fffe3400320038003800,12315.125497769024
fffe3200320030003600,1937.351618440459
fffe3300390032003100,-18.614568369889344
fffe3300320034003300,6794.688154303425
fffe3700310034003300,2403.005249000335
fffe3900320039003700,2768.8900064380978
fffe3500320034003900,2308.339589117232
fffe380036003400,822.2050555945538
fffe3300310032003600,1066.470509702438
fffe3500360036003900,2022.9596737517224
fffe3400320031003100,-56.03519599023493
fffe3200380038003900,449.03742913646425
fffe350033003700,542.1783933329381
fffe3600310039003600,926.6883935704535
fffe320039003500,1157.4275706593833
fffe3700370032003400,3515.754452498776
fffe3400320039003500,4318.800085732792
fffe3900370035003900,1250.731029529788
fffe3600300030003900,-8.336372948017384
fffe3600380031003800,-56.70516807997606
fffe3300310039003700,7312.240907988589
fffe3100340038003000,22.03190118774022
