Hospital_Id,Transport_Cost
fffe33003400,24.280626404858474
fffe3700330036003600,24.092859966651133
fffe3300390038003400,96.6999805246363
fffe310030003900,24.37905042756752
fffe3700330031003200,28.1713843352986
fffe380033003200,24.531318891190537
fffe3700310030003000,24.277175850361196
fffe3500380039003900,24.7447899378388
fffe3600330031003500,24.351406401114826
fffe3200340034003400,24.36695460754445
fffe3900370033003700,24.623210727913765
fffe370034003400,25.648452876144496
fffe3600360031003900,65.03521296432731
fffe3400330038003800,24.323775041305428
fffe3200300031003300,28.58672893762226
fffe38003600,24.470711709898506
fffe3800350037003200,24.69960370312371
fffe350035003900,24.270275335397134
fffe3900390033003800,4390.457407523713
fffe3500300034003800,24.2495785430585
fffe3100330034003500,37.36537065747349
fffe360030003700,24.569445823640834
fffe3500360033003900,3282.884260030142
fffe3500380037003000,26.76050219182661
fffe3200380037003200,28.43942207627003
fffe3400360039003800,24.315142839364064
fffe330031003800,24.106620975952485
fffe3400370034003500,25.380896425058253
fffe3100320030003600,24.11178217212217
fffe3200350036003400,56.212095207229716
fffe3600390039003500,87.3605252149396
fffe3100310031003800,24.591986616151036
fffe3800330036003600,24.24612977079467
fffe3200350033003000,24.685706960410666
fffe3700370030003300,24.772613436368047
fffe3800320032003900,29.583512011023153
fffe3900380034003000,473.9858163757057
fffe3300320039003600,24.571179434301982
fffe3400370031003600,25.825095474056923
fffe3200380039003800,24.420540212395956
fffe3800340036003800,24.569445823640834
fffe340039003100,24.463789030946916
fffe3500340032003300,24.460327988134463
fffe360031003600,24.410165095187647
fffe3800330039003900,100.00023716812815
fffe390037003600,34.276102741190144
fffe3200380038003300,24.35658869129901
fffe3900330030003000,26.599190071911657
fffe3300390039003800,568.2859514753419
fffe3800320039003500,24.334135316722094
fffe3100390037003200,24.579848228763936
fffe3400320039003700,4313.683130347134
fffe3600310032003400,24.607596671335116
fffe3100350036003500,28.47437946629815
fffe3800390033003200,24.218546722754475
fffe3300360036003400,24.756961163798756
fffe3200300031003200,162.84949800691172
fffe3200340030003900,24.53651660990272
fffe330039003300,40.41632400252192
fffe3900340035003200,39.3499342029423
fffe3200350036003200,39.74556022387554
fffe3900350034003300,24.595455171483646
fffe3900380035003100,24.71002833378621
fffe3800330039003300,24.085980651420506
fffe370035003400,287.40965668568964
fffe3500360034003200,24.739574438500014
fffe3400380037003600,24.69265493677631
fffe3900310033003000,12377.224758626598
fffe380037003700,25.583219499889914
fffe3100340034003800,24.375594231629
fffe3900380035003500,24.55037936765518
fffe3700340032003500,34.349569607153384
fffe3400340030003400,77.31645378003527
fffe3900390034003000,24.45859754089595
fffe3700360030003600,26.54192991817476
fffe3200380037003100,24.190976351958174
fffe3600360032003000,24.25647668171136
fffe3400380035003500,24.453406495857568
fffe3900320031003300,97.56351590466826
fffe3200310039003900,1136.514155717294
fffe3900380035003900,25.400220956262547
fffe370032003100,25.37035827912144
fffe3800390033003500,24.76217814381972
fffe33003000,24.493215879666398
fffe3700340030003500,24.36695460754445
fffe3600340036003200,25.49165379928107
fffe3700390036003800,25.06552250152069
fffe3100340036003000,34.25824213901461
fffe3300320036003800,24.90320445513903
fffe3500380039003800,141.18630770144253
fffe3800330037003900,339.0679546786653
fffe3800340033003000,24.334135316722094
fffe3200390035003500,24.463789030946916
fffe3900310039003400,493.2428429288163
fffe3500320033003300,1999.7237208415552
fffe3500370031003400,24.122105902403447
fffe3400310036003500,33.01160378713988
fffe3600340034003600,24.311690305016207
fffe3900350036003100,24.704815796289317
fffe3900310037003600,303.16012708313195
fffe3400350031003100,87.03668344324772
fffe3100310034003300,188.59002415022402
fffe3700330032003700,24.950285133069627
fffe3200380038003000,24.215099733072908
fffe3400330030003200,24.12726843648579
fffe3800350033003800,24.61106611590005
fffe320034003000,27.576613954463493
fffe3900350039003400,24.713503605627732
fffe3500340030003100,24.272000389883033
fffe3300350034003600,28.386099688486393
fffe3100350030003800,24.557311932569192
fffe3300330031003900,24.123826697547567
fffe3400300034003100,24.22027029187624
fffe3900380031003800,24.69265493677631
fffe3900380030003000,24.113502669954016
fffe3800370036003600,24.303059835255997
fffe3500320031003500,147.3211126108148
fffe3500310038003300,24.091140063502255
fffe370033003800,24.43264676611957
fffe3300330036003500,24.37732230486272
fffe39003300,24.420540212395956
fffe3200300032003100,24.17030689463043
fffe3600390032003200,24.58678415368895
fffe3900350036003600,202.17816242814456
fffe3500330037003000,24.308237968634113
fffe3500380032003700,146.42201232723724
fffe3400360038003800,24.36868243341502
fffe3500320035003200,39.41505865620928
fffe3700320037003100,24.527853992498507
fffe3300380034003200,37.96563163703889
fffe3100330032003300,166.57663538535346
fffe3900310033003300,47.45885592222776
fffe3200350037003900,6026.143171168237
fffe3500390039003800,30.503246037497572
fffe3100370034003000,24.17202907697491
fffe380039003200,24.938075580280692
fffe3400330035003700,25.477578558682946
fffe3600310036003500,24.44129578812062
fffe320033003500,24.344497373578776
fffe3200310034003300,24.32032201206211
fffe3500310030003200,26.122958674698136
fffe3500310034003400,209.04221696874123
fffe3600390033003000,64.05663537838007
fffe3500330036003600,30.427582225982174
fffe3800320039003800,46.081366915465445
fffe3300380036003500,480.5715385178434
fffe3500330030003000,292.52716476759304
fffe3200390031003000,5389.851214192847
fffe3300330034003000,27.71481152865861
fffe35003600,36.38382527589693
fffe3300380030003000,24.240956983739245
fffe3500300033003200,24.65965908539526
fffe3600320038003700,34.63411289326339
fffe3800390038003600,24.22544129635909
fffe3400300036003700,24.703078382529952
fffe3300300031003200,24.239232820413676
fffe3200310035003000,26.270627316945447
fffe3700300038003900,24.494947315709588
fffe3400370038003300,345.8362863558275
fffe3200350032003400,25.46526530288899
fffe3800350039003500,27.70571097057722
fffe3800370033003500,24.67007690213497
fffe3900390036003400,24.73435938339685
fffe3300360031003700,24.135873650930805
fffe3800370036003400,30.208589909971025
fffe3800360030003400,3598.0053295284642
fffe3400350031003700,28.261227293209426
fffe3800390032003000,24.76217814381972
fffe3100320032003200,27.691152600184292
fffe3900300035003600,24.671813377760728
fffe380030003600,24.746528536335006
fffe3300340037003400,24.460327988134463
fffe3700350034003200,79.95756500106202
fffe35003500,1213.6122293213411
fffe3200300032003400,84.41503574453797
fffe3600310036003200,67.0186046001102
fffe3100330034003100,24.489753155886024
fffe3600340038003900,27.219697219733035
fffe3100360036003500,24.489753155886024
fffe3200370035003900,8969.818723168326
fffe3600390031003500,24.361771426780386
fffe3800390032003200,24.49148449305838
fffe3100310033003000,26.16028876549183
fffe380031003300,1342.9991511819983
fffe3400380037003000,871.0516388109023
fffe3700320037003300,24.56771226239137
fffe3300300033003000,24.484559440988463
fffe3400300032003000,24.76565637726433
fffe3600330038003000,26.151398690894382
fffe3600340037003100,24.61106611590005
fffe3800370038003900,52.27735703914349
fffe3700310037003900,24.527853992498507
fffe3200380030003800,48.216618337286484
fffe3700340037003700,24.223717578679107
fffe3500300030003600,24.71002833378621
fffe3900320034003800,25.579695286370686
fffe3400300032003400,1309.5994598738298
fffe3300350038003400,38.832617917518306
fffe3700360037003600,24.484559440988463
fffe3700350031003100,24.576380562750032
fffe3600350033003100,24.500141920444722
fffe3400370039003700,36.87530609845612
fffe37003100,28.908187854196218
fffe3500360037003700,24.235784642305152
fffe3100360037003000,24.322048501939673
fffe3600380039003700,24.496678801187407
fffe3300390037003800,24.64056437218913
fffe330033003200,24.24612977079467
fffe3600350039003200,24.878806403008326
fffe390034003300,36.92235191308685
fffe310031003700,28.6254481964162
fffe3600320032003500,34.24236924062397
fffe3800300037003100,62.54945613140736
fffe3300390038003100,28.80826847653088
fffe3400310035003500,148770.53124665655
fffe3100310035003200,24.748267184188553
fffe3900350032003300,232.39352156839294
fffe3900350031003200,3868.5693035769764
fffe3200390032003400,24.800449568354225
fffe3400380034003000,68.6748268553723
fffe3200390035003900,24.526121617288954
fffe3500360035003200,39.8932822057314
fffe3200380032003000,29.01751967800766
fffe3800370034003800,24.287528107861938
fffe330030003300,25.584981680309863
fffe3800330035003100,24.12726843648579
fffe3400320038003800,105.94626248459944
fffe3200320030003600,27.169121071837562
fffe3300390032003100,24.97994696005035
fffe3300320034003300,60.74541796831834
fffe3700310034003300,24.270275335397134
fffe3900320039003700,26.575922104945473
fffe3500320034003900,234.76154720906132
fffe380036003400,24.657922955446065
fffe3300310032003600,227.50043797417905
fffe3500360036003900,82.25346274107919
fffe3400320031003100,25.041060275228492
fffe3200380038003900,24.303059835255997
fffe350033003700,246.80602822384694
fffe3600310039003600,56.268045632821135
fffe320039003500,24.197867756044918
fffe3700370032003400,135.85842215920113
fffe3400320039003500,33.98287815247758
fffe3900370035003900,25.0725134824822
fffe3600300030003900,25.659037594470455
fffe3600380031003800,24.29960799380695
fffe3300310039003700,31.507246808740625
fffe3100340038003000,25.375627130833536
fffe3900300031003100,141.31471322594055
fffe3400300030003400,32.79299635063366
fffe3700320035003500,26.08742627664082
fffe3300350037003200,79.90128734847319
fffe3500330031003900,36.918259998080494
fffe3300320030003100,24.25820134014752
fffe3900340036003000,41.19648923370212
fffe3800360034003100,27.0104158540759
fffe3200320037003000,24.43264676611957
fffe3700370034003500,24.211652941477563
fffe3800300036003800,83.80859606085592
fffe3200330038003600,24.720454741716352
fffe3500310039003500,24.685706960410666
fffe3400320032003300,48.90581102988133
fffe3100300033003900,36.00027984875638
fffe3400300030003100,24.66139526472842
fffe3400340036003600,24.46725027153638
fffe3800340032003500,69.48531396635047
fffe3700350031003600,24.89100422089428
fffe3600310038003700,52.17118564908458
fffe3600300033003200,24.203036829144843
fffe3600330032003100,24.519192610706025
fffe3500330032003000,26.078546236970418
fffe3300350039003900,25.48637521553962
fffe3200390030003900,39.591746766774406
fffe350038003800,26.240354485735825
fffe3200390032003500,24.533051414671917
fffe3800390039003600,28.634670205071107
fffe3200370030003200,35.40696248070468
fffe3600340035003700,5678.615158524938
fffe3300320032003300,59.129569932551846
fffe3800330036003500,25.933088282869647
fffe36003100,24.635357760289235
fffe3100320039003600,77.26650462555052
fffe3400390036003500,174.16357542061155
fffe3100370037003200,57.279081073720725
fffe3100350039003800,185.50967635613137
fffe3800320037003100,24.37905042756752
fffe3600350033003000,24.964241865404553
fffe3100310030003900,24.482828301564204
fffe370030003500,24.493215879666398
fffe3900370038003900,11780.191009301374
