Hospital_Id,Transport_Cost
fffe33003400,-22.298327012828697
fffe3700330036003600,1731.1352942336391
fffe3300390038003400,9402.029207105195
fffe310030003900,-51.548604783520354
fffe3700330031003200,3050.6294769144047
fffe380033003200,-56.32556842461506
fffe3700310030003000,-34.74325031539464
fffe3500380039003900,0.5059675934129455
fffe3600330031003500,-59.621556952202326
fffe3200340034003400,-32.829123217842294
fffe3900370033003700,-25.401528329807153
fffe370034003400,-19.836509453581897
fffe3600360031003900,2691.678538517778
fffe3400330038003800,683.6494667800351
fffe3200300031003300,953.9667896199447
fffe38003600,-41.338758343509525
fffe3800350037003200,-37.24190606926634
fffe350035003900,-5.139359979569581
fffe3900390033003800,23940.947085039592
fffe3500300034003800,-35.01219902965294
fffe3100330034003500,2548.733644250535
fffe360030003700,-12.911952933224098
fffe3500360033003900,34969.86568070597
fffe3500380037003000,-24.184073116223793
fffe3200380037003200,-31.6611815811531
fffe3400360039003800,-68.10435749868483
fffe330031003800,-77.24800978708981
fffe3400370034003500,-44.36022334982084
fffe3100320030003600,-40.83073528313067
fffe3200350036003400,3531.932740498528
fffe3600390039003500,2218.412721714474
fffe3100310031003800,-14.090579201408808
fffe3800330036003600,-30.27850847508837
fffe3200350033003000,4128.846003660211
fffe3700370030003300,2785.7864098207856
fffe3800320032003900,9316.963220340345
fffe3900380034003000,11391.712893861892
fffe3300320039003600,-44.253809861219416
fffe3400370031003600,-21.520570815659475
fffe3200380039003800,-53.9309858836943
fffe3800340036003800,-22.3439943063681
fffe340039003100,-67.53706892374944
fffe3500340032003300,-32.438121173967275
fffe360031003600,-68.1140142007875
fffe3800330039003900,3698.771135026365
fffe390037003600,23.076100018787326
fffe3200380038003300,-41.96528414864126
fffe3900330030003000,0.03353563496721734
fffe3300390039003800,17254.40394956943
fffe3800320039003500,-46.81853342671327
fffe3100390037003200,-57.66866423628398
fffe3400320039003700,19054.905570796225
fffe3600310032003400,-2.1429429113078897
fffe3100350036003500,1313.0304635122354
fffe3800390033003200,-53.6738966235931
fffe3300360036003400,-18.101899124652356
fffe3200300031003200,5510.928509969421
fffe3200340030003900,-64.80510621548355
fffe330039003300,6092.52204873114
fffe3900340035003200,343.08320677845273
fffe3200350036003200,1144.5351210557471
fffe3900350034003300,-11.938453999558055
fffe3900380035003100,-25.691526870059835
fffe3800330039003300,-0.8737326316613061
fffe370035003400,4230.901218585009
fffe3500360034003200,-60.92507251337884
fffe3400380037003600,-31.93068040025407
fffe3900310033003000,43296.541663958975
fffe380037003700,4824.575317352702
fffe3100340034003800,-37.05228454975298
fffe3900380035003500,-28.815420654714657
fffe3700340032003500,8789.509589267758
fffe3400340030003400,3582.8779791502193
fffe3900390034003000,-59.599053944735516
fffe3700360030003600,-27.637638346677775
fffe3200380037003100,-33.73707331273814
fffe3600360032003000,-38.951892809969074
fffe3400380035003500,-65.98331102117244
fffe3900320031003300,7421.94778377566
fffe3200310039003900,5903.522027749004
fffe3900380035003900,1999.2980912059554
fffe370032003100,-35.46676995737748
fffe3800390033003500,-47.57351744931657
fffe33003000,3479.735998100316
fffe3700340030003500,132.249097120577
fffe3600340036003200,-33.561822649771635
fffe3700390036003800,-42.40067665996779
fffe3100340036003000,5778.208188094122
fffe3300320036003800,-43.775148048290944
fffe3500380039003800,159.7125960445273
fffe3800330037003900,10867.143262797375
fffe3800340033003000,-51.8326426325962
fffe3200390035003500,-55.87369998660738
fffe3900310039003400,4540.00061220343
fffe3500320033003300,4514.376090928581
fffe3500370031003400,-47.942645434795466
fffe3400310036003500,-10.673010147308158
fffe3600340034003600,-15.825189372991854
fffe3900350036003100,-51.8689200003963
fffe3900310037003600,7933.27101712355
fffe3400350031003100,1227.1366461140003
fffe3100310034003300,436.76198873080443
fffe3700330032003700,316.7389383534051
fffe3200380038003000,-53.297486638306346
fffe3400330030003200,-71.15799796454395
fffe3800350033003800,-30.618067318575196
fffe320034003000,1371.8259277060072
fffe3900350039003400,-4.207792263575141
fffe3500340030003100,-52.00894682538886
fffe3300350034003600,8776.11856208806
fffe3100350030003800,48.637062148637554
fffe3300330031003900,-28.506031711132916
fffe3400300034003100,-37.90806727579692
fffe3900380031003800,-76.90975552016847
fffe3900380030003000,104.73107113624059
fffe3800370036003600,-34.17471635153336
fffe3500320031003500,3650.449588777406
fffe3500310038003300,-32.68142770240419
fffe370033003800,650.7325916306654
fffe3300330036003500,-75.00349876720938
fffe39003300,-16.94897513876022
fffe3200300032003100,-36.085836335768484
fffe3600390032003200,-53.11405101969558
fffe3900350036003600,9623.981453703349
fffe3500330037003000,-39.48394264653726
fffe3500380032003700,4584.556959898796
fffe3400360038003800,-78.23140680062258
fffe3500320035003200,9764.643169559859
fffe3700320037003100,-1.6974615189076614
fffe3300380034003200,7530.796097248379
fffe3100330032003300,2725.12287442402
fffe3900310033003300,4048.08089276876
fffe3200350037003900,28932.696204831973
fffe3500390039003800,171.421767482524
fffe3100370034003000,-36.36751963527535
fffe380039003200,-41.84616545340446
fffe3400330035003700,-32.63540454286424
fffe3600310036003500,477.36529840333964
fffe320033003500,-48.85872614812029
fffe3200310034003300,-16.439899161506492
fffe3500310030003200,-16.342414497366892
fffe3500310034003400,12740.378376666447
fffe3600390033003000,493.18404610789446
fffe3500330036003600,439.1512870952991
fffe3800320039003800,26.53701570008678
fffe3300380036003500,2558.454138140444
fffe3500330030003000,9253.759216208222
fffe3200390031003000,39563.976156618366
fffe3300330034003000,827.4127259109704
fffe35003600,3136.9990412296575
fffe3300380030003000,-30.45435560910901
fffe3500300033003200,-11.868571963615985
fffe3600320038003700,-19.828281132783772
fffe3800390038003600,-28.33883368108225
fffe3400300036003700,-15.98642019900397
fffe3300300031003200,-26.79147344655647
fffe3200310035003000,-45.40392446257069
fffe3700300038003900,-31.15107235148404
fffe3400370038003300,3798.7908034793254
fffe3200350032003400,-22.865095149842208
fffe3800350039003500,69.56601154774994
fffe3800370033003500,-19.059452869941268
fffe3900390036003400,-63.11653160681895
fffe3300360031003700,-44.027230940047076
fffe3800370036003400,728.148528824892
fffe3800360030003400,18050.632802320673
fffe3400350031003700,228.64123195709124
fffe3800390032003000,-28.017715794327863
fffe3100320032003200,-25.043313858770567
fffe3900300035003600,-45.2131880691269
fffe380030003600,-20.94516178048922
fffe3300340037003400,-27.923779803478247
fffe3700350034003200,105.66021844820676
fffe35003500,7839.945946909884
fffe3200300032003400,9409.509771422028
fffe3600310036003200,3274.166994914725
fffe3100330034003100,736.9240715444288
fffe3600340038003900,-19.369020673384313
fffe3100360036003500,602.7149588227863
fffe3200370035003900,33302.4582821731
fffe3600390031003500,-16.204489586467883
fffe3800390032003200,-38.79646772031648
fffe3100310033003000,3210.6548337671766
fffe380031003300,5203.1217705245035
fffe3400380037003000,11676.767290195676
fffe3700320037003300,-47.687740643660625
fffe3300300033003000,-24.592506060547908
fffe3400300032003000,-77.75141821793149
fffe3600330038003000,-2.8021823563292583
fffe3600340037003100,-25.399616547157045
fffe3800370038003900,454.79508357896356
fffe3700310037003900,-16.567180278873316
fffe3200380030003800,8233.12372187328
fffe3700340037003700,-30.43937715718196
fffe3500300030003600,-40.988359464905116
fffe3900320034003800,1364.9969633038977
fffe3400300032003400,5321.010556340794
fffe3300350038003400,2321.9791803009866
fffe3700360037003600,-40.40120515946857
fffe3700350031003100,-75.64290729271583
fffe3600350033003100,-16.88859855669742
fffe3400370039003700,781.2864854085109
fffe37003100,-2.373731900710023
fffe3500360037003700,-39.28368589542414
fffe3100360037003000,6.627520353671699
fffe3600380039003700,-10.565150023792647
fffe3300390037003800,-23.93374658302221
fffe330033003200,-29.475831680000912
fffe3600350039003200,7231.235966393762
fffe390034003300,1057.0560739845673
fffe310031003700,-15.775002679470788
fffe3600320032003500,17.310773128631965
fffe3800300037003100,870.9624806535498
fffe3300390038003100,1632.763344097398
fffe3400310035003500,232781.25275782892
fffe3100310035003200,763.7115364481251
fffe3900350032003300,9767.938493021047
fffe3900350031003200,6998.473860647321
fffe3200390032003400,-37.89055428755866
fffe3400380034003000,1993.495303050971
fffe3200390035003900,6118.7868216371835
fffe3500360035003200,6056.087257258838
fffe3200380032003000,-46.799621146895134
fffe3800370034003800,-20.596639349377213
fffe330030003300,-43.974757176735366
fffe3800330035003100,-25.98190093953528
fffe3400320038003800,11789.063556656096
fffe3200320030003600,737.5139199927986
fffe3300390032003100,-6.7471396740131215
fffe3300320034003300,7385.1792964785545
fffe3700310034003300,2080.5577877135665
fffe3900320039003700,2964.4861104448823
fffe3500320034003900,2359.5209373241423
fffe380036003400,1399.5451923902351
fffe3300310032003600,982.115578651813
fffe3500360036003900,1539.05852946585
fffe3400320031003100,-56.002665570121316
fffe3200380038003900,430.49563885443166
fffe350033003700,1297.0204864480395
fffe3600310039003600,598.1410753997051
fffe320039003500,918.6058562350416
fffe3700370032003400,2402.7393447958557
fffe3400320039003500,3806.5450920829435
fffe3900370035003900,1667.4111715739036
fffe3600300030003900,-19.63811074041094
fffe3600380031003800,-47.18807804925415
fffe3300310039003700,7227.943742855246
fffe3100340038003000,12.551138523562056
fffe3900300031003100,6411.672431474453
fffe3400300030003400,-18.810664324128567
fffe3700320035003500,-23.571749059022554
fffe3300350037003200,4260.271767352664
fffe3500330031003900,1207.0161914245423
fffe3300320030003100,-19.935582040717684
fffe3900340036003000,1085.6829754166126
fffe3800360034003100,1224.2718166065072
fffe3200320037003000,5011.075968706702
fffe3700370034003500,-30.636080875648826
fffe3800300036003800,1558.124036128199
fffe3200330038003600,2937.4145349437267
fffe3500310039003500,586.5261392551375
fffe3400320032003300,5539.0654800465845
fffe3100300033003900,6718.819613473656
fffe3400300030003100,553.7585521031116
fffe3400340036003600,-38.25587999087253
fffe3800340032003500,2022.0039962555097
fffe3700350031003600,-56.542776093800896
fffe3600310038003700,-33.58555031710814
fffe3600300033003200,-29.546358279705977
fffe3600330032003100,-7.493558751442839
fffe3500330032003000,-27.68282548099609
fffe3300350039003900,-37.935165070508816
fffe3200390030003900,199.50757789617808
fffe350038003800,730.6336392082404
fffe3200390032003500,-35.77233016589339
fffe3800390039003600,426.188645577499
fffe3200370030003200,2802.5336185262836
fffe3600340035003700,20495.045772705285
fffe3300320032003300,2539.7794488049785
fffe3800330036003500,-20.91870707482153
fffe36003100,-55.30648351689648
fffe3100320039003600,3985.4805555401085
fffe3400390036003500,9919.31719308695
fffe3100370037003200,3256.6092837034926
fffe3100350039003800,2122.5255587424126
fffe3800320037003100,-42.70245764396221
fffe3600350033003000,1082.456800247767
fffe3100310030003900,-46.10318189042127
fffe370030003500,-78.28432127536469
fffe3900370038003900,28114.093016830924
fffe3200350031003300,-19.997400191885273
fffe3600300034003500,1469.4928779996376
fffe3300360033003900,28213.98421596503
fffe3400320030003200,-41.68281830743105
fffe3700330032003200,5850.887789261733
fffe3500350032003400,-26.288886923486494
fffe38003300,2527.560022561822
fffe3800320030003900,15864.332838173868
fffe3700330033003400,-73.76371120249287
fffe3700340030003600,-17.40092188578733
fffe3200390032003000,-32.34381032589903
fffe3500310039003200,4483.861162639153
fffe3700310038003400,951.5072408257713
fffe350031003100,-27.574022709113983
fffe3400370039003200,-0.8850507975694224
fffe3700380039003100,-19.62777185827558
fffe3800320030003400,5140.121161488571
fffe3900390033003700,5461.776012355704
fffe370030003400,819.6906007665892
fffe3800380038003900,-16.166304037235253
fffe3400300035003000,465.8356978399812
fffe3300310037003300,15986.807884607353
fffe3800350037003100,12309.516802456308
fffe330037003600,-6.324705801611648
fffe3200300034003300,-45.460664386968496
fffe3500360034003500,2550.6943592040184
fffe3600310039003000,1976.8840031059872
fffe3200310036003100,1287.0799673283993
fffe3300300038003000,-26.303884739599837
fffe3500320032003800,327.14247459426406
fffe3100320036003100,232.59384494769307
fffe3200380039003100,6085.328764716494
fffe3700370035003800,-55.6347953898244
